#Variable, Unit,,,
# Incremental Rainfall, international inches,,,
# Cumulative Rainfall, international inches,,,
# RAW, international inches, 6 minute increments,,,
# DateTime,Cumulative Precipitation,Incremental Precipitation,RAW
3/1/14 12:00,0,0,
3/1/14 13:00,0.000,0.000,0
3/1/14 14:00,0.000,0.000,0.01
3/1/14 15:00,0.000,0.000,0.01
3/1/14 16:00,0.000,0.000,0.01
3/1/14 17:00,0.000,0.000,0.02
3/1/14 18:00,0.000,0.000,0.03
3/1/14 19:00,0.000,0.000,0.03
3/1/14 20:00,0.000,0.000,0.05
3/1/14 21:00,0.000,0.000,0.1
3/1/14 22:00,0.000,0.000,0.0094
3/1/14 23:00,0.000,0.000,0.0105
3/2/14 0:00,0.000,0.000,0.0116
3/2/14 1:00,0.011,0.011,0.0127
3/2/14 2:00,0.022,0.012,0.0138
3/2/14 3:00,0.035,0.013,0.015
3/2/14 4:00,0.048,0.014,0.0161
3/2/14 5:00,0.063,0.015,0.0173
3/2/14 6:00,0.080,0.017,0.0184
3/2/14 7:00,0.099,0.019,0.0196
3/2/14 8:00,0.120,0.021,0.0208
3/2/14 9:00,0.147,0.027,0.022
3/2/14 10:00,0.181,0.034,0.0232
3/2/14 11:00,0.235,0.054,0.0244
3/2/14 12:00,0.663,0.428,0.0257
3/2/14 13:00,0.772,0.109,0.0269
3/2/14 14:00,0.820,0.048,0.0281
3/2/14 15:00,0.854,0.034,0.0294
3/2/14 16:00,0.880,0.027,0.0306
3/2/14 17:00,0.902,0.022,0.0319
3/2/14 18:00,0.921,0.019,0.0332
3/2/14 19:00,0.938,0.017,0.0345
3/2/14 20:00,0.952,0.014,0.0358
3/2/14 21:00,0.965,0.013,0.0371
3/2/14 22:00,0.977,0.012,0.0384
3/2/14 23:00,0.989,0.012,0.0398
3/3/14 0:00,1.000,0.011,0.0411
3/3/14 1:00,1.000,0.000,0.0425
3/3/14 2:00,1.000,0.000,0.0439
3/3/14 3:00,1.000,0.000,0.0452
3/3/14 4:00,1.000,0.000,0.0466
3/3/14 5:00,1.000,0.000,0.048
3/3/14 6:00,1.000,0.000,0.0494
3/3/14 7:00,1.000,0.000,0.0508
3/3/14 8:00,1.000,0.000,0.0523
3/3/14 9:00,1.000,0.000,0.0538
3/3/14 10:00,1.000,0.000,0.0553
3/3/14 11:00,1.000,0.000,0.0568
3/3/14 12:00,1.000,0.000,0.0583
3/3/14 13:00,1.000,0.000,0.0598
3/3/14 14:00,1.000,0.000,0.0614
3/3/14 15:00,1.000,0.000,0.063
3/3/14 16:00,1.000,0.000,0.0646
3/3/14 17:00,1.000,0.000,0.0662
3/3/14 18:00,1.000,0.000,0.0679
3/3/14 19:00,1.000,0.000,0.0696
3/3/14 20:00,1.000,0.000,0.0712
3/3/14 21:00,1.000,0.000,0.073
3/3/14 22:00,1.000,0.000,0.0747
3/3/14 23:00,1.000,0.000,0.0764
3/4/14 0:00,1.000,0.000,0.0782
3/4/14 1:00,1.000,0.000,0.08
3/4/14 2:00,1.000,0.000,0.0818
3/4/14 3:00,1.000,0.000,0.0836
3/4/14 4:00,1.000,0.000,0.0855
3/4/14 5:00,1.000,0.000,0.0874
3/4/14 6:00,1.000,0.000,0.0892
3/4/14 7:00,1.000,0.000,0.0912
3/4/14 8:00,1.000,0.000,0.0931
3/4/14 9:00,1.000,0.000,0.095
3/4/14 10:00,1.000,0.000,0.097
3/4/14 11:00,1.000,0.000,0.099
3/4/14 12:00,1.000,0.000,0.101
3/4/14 13:00,1.000,0.000,0.103
3/4/14 14:00,1.000,0.000,0.1051
3/4/14 15:00,1.000,0.000,0.1072
3/4/14 16:00,1.000,0.000,0.1093
3/4/14 17:00,1.000,0.000,0.1114
3/4/14 18:00,1.000,0.000,0.1135
3/4/14 19:00,1.000,0.000,0.1156
3/4/14 20:00,1.000,0.000,0.1178
3/4/14 21:00,1.000,0.000,0.12
3/4/14 22:00,1.000,0.000,0.1222
3/4/14 23:00,1.000,0.000,0.1246
3/5/14 0:00,1.000,0.000,0.127
3/5/14 1:00,1.000,0.000,0.1296
3/5/14 2:00,1.000,0.000,0.1322
3/5/14 3:00,1.000,0.000,0.135
3/5/14 4:00,1.000,0.000,0.1379
3/5/14 5:00,1.000,0.000,0.1408
3/5/14 6:00,1.000,0.000,0.1438
3/5/14 7:00,1.000,0.000,0.147
3/5/14 8:00,1.000,0.000,0.1502
3/5/14 9:00,1.000,0.000,0.1534
3/5/14 10:00,1.000,0.000,0.1566
3/5/14 11:00,1.000,0.000,0.1598
3/5/14 12:00,1.000,0.000,0.163
3/5/14 13:00,1.000,0.000,0.1663
3/5/14 14:00,1.000,0.000,0.1697
3/5/14 15:00,1.000,0.000,0.1733
3/5/14 16:00,1.000,0.000,0.1771
3/5/14 17:00,1.000,0.000,0.181
3/5/14 18:00,1.000,0.000,0.1851
3/5/14 19:00,1.000,0.000,0.1895
3/5/14 20:00,1.000,0.000,0.1941
3/5/14 21:00,1.000,0.000,0.1989
3/5/14 22:00,1.000,0.000,0.204
3/5/14 23:00,1.000,0.000,0.2094
3/6/14 0:00,1.000,0.000,0.2152
3/6/14 1:00,1.000,0.000,0.2214
3/6/14 2:00,1.000,0.000,0.228
3/6/14 3:00,1.000,0.000,0.235
3/6/14 4:00,1.000,0.000,0.2427
3/6/14 5:00,1.000,0.000,0.2513
3/6/14 6:00,1.000,0.000,0.2609
3/6/14 7:00,1.000,0.000,0.2715
3/6/14 8:00,1.000,0.000,0.283
3/6/14 9:00,1.000,0.000,0.3068
3/6/14 10:00,1.000,0.000,0.3544
3/6/14 11:00,1.000,0.000,0.4308
3/6/14 12:00,1.000,0.000,0.5679
3/6/14 13:00,1.000,0.000,0.663
3/6/14 14:00,1.000,0.000,0.682
3/6/14 15:00,1.000,0.000,0.6986
3/6/14 16:00,1.000,0.000,0.713
3/6/14 17:00,1.000,0.000,0.7252
3/6/14 18:00,1.000,0.000,0.735
3/6/14 19:00,1.000,0.000,0.7434
3/6/14 20:00,1.000,0.000,0.7514
3/6/14 21:00,1.000,0.000,0.7588
3/6/14 22:00,1.000,0.000,0.7656
3/6/14 23:00,1.000,0.000,0.772
3/7/14 0:00,1.000,0.000,0.778
3/7/14 1:00,1.000,0.000,0.7836
3/7/14 2:00,1.000,0.000,0.789
3/7/14 3:00,1.000,0.000,0.7942
3/7/14 4:00,1.000,0.000,0.799
3/7/14 5:00,1.000,0.000,0.8036
3/7/14 6:00,1.000,0.000,0.808
3/7/14 7:00,1.000,0.000,0.8122
3/7/14 8:00,1.000,0.000,0.8162
3/7/14 9:00,1.000,0.000,0.82
3/7/14 10:00,1.000,0.000,0.8237
3/7/14 11:00,1.000,0.000,0.8273
3/7/14 12:00,1.000,0.000,0.8308
